text,label
No-noReally,5
Of course,1
Well  it just hurts so bad I uh,0
Ohh  Im sorry,0
Well maybe there is one thing you can do,7
What Anything Anything,1
Well  I umm  I mean this is just off the top of my head now  umm but I have this friend,7
This actor friend and he would kill me if he thought I was doing this umm  but umm would it be possible for him to get an audition for your movie say on Thursday,4
Absolutely But you-you would really feel better about me rejecting you if your actor friend can audition for my movie,5
Im sorry Chandler  yknow you are such a sweet guy and I  I dont want to hurt you,0
Oh  I wish there was something I can do to make you feel better,0
No-noReally,5
Of course,1
Well  it just hurts so bad I uh,0
Ohh  Im sorry,0
Well maybe there is one thing you can do,7
What Anything Anything,1
Well  I umm  I mean this is just off the top of my head now  umm but I have this friend,7
This actor friend and he would kill me if he thought I was doing this umm  but umm would it be possible for him to get an audition for your movie say on Thursday,4
Absolutely But you-you would really feel better about me rejecting you if your actor friend can audition for my movie,5
Well  the heart wants what it wants Ill see you later,7
Okay  I got that Ill escape over there Ill come back over here All right  come on,7
Hey  you guys Listen  Im sorry that I was hogging the game beforeOh my God Your friends have some unfortunate initials,0
Theyre all Chandler,7
Chandler sucks He couldnt have gotten this good,5
Okay  I got that Ill escape over there Ill come back over here All right  come on,7
Hey  you guys Listen  Im sorry that I was hogging the game beforeOh my God Your friends have some unfortunate initials,0
Theyre all Chandler,7
Chandler sucks He couldnt have gotten this good,5
I did  But it came at a price,7
But Ben is coming over tonight and he cant see this,4
Okay  I got that Ill escape over there Ill come back over here All right  come on,7
Hey  you guys Listen  Im sorry that I was hogging the game beforeOh my God Your friends have some unfortunate initials,0
Theyre all Chandler,7
Chandler sucks He couldnt have gotten this good,5
I did  But it came at a price,7
But Ben is coming over tonight and he cant see this,4
Oh come on  by age seven kids have already seen orgies  Was it just me,5
Sure,1
Okay  I was thinking we should have a beautiful guest room  right,7
With a mahogany sleigh bed and bedside tables with flowers on them all the time,1
Sure,1
Okay  I was thinking we should have a beautiful guest room  right,7
With a mahogany sleigh bed and bedside tables with flowers on them all the time,1
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here,1
Okay  whatever  I really havent thought about it that much,7
Sure,1
Okay  I was thinking we should have a beautiful guest room  right,7
With a mahogany sleigh bed and bedside tables with flowers on them all the time,1
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here,1
Okay  whatever  I really havent thought about it that much,7
Well  I like that idea,1
Obviously,1
I was thinking maybe-maybe-maybe it could be a game room  yknow,7
Sure,1
Okay  I was thinking we should have a beautiful guest room  right,7
With a mahogany sleigh bed and bedside tables with flowers on them all the time,1
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here,1
Okay  whatever  I really havent thought about it that much,7
Well  I like that idea,1
Obviously,1
I was thinking maybe-maybe-maybe it could be a game room  yknow,7
I mean you can buy old arcade games like uh  like,7
No,6
Sure,1
Okay  I was thinking we should have a beautiful guest room  right,7
With a mahogany sleigh bed and bedside tables with flowers on them all the time,1
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here,1
Okay  whatever  I really havent thought about it that much,7
Well  I like that idea,1
Obviously,1
I was thinking maybe-maybe-maybe it could be a game room  yknow,7
I mean you can buy old arcade games like uh  like,7
No,6
"Okay so you mean no as in  ""Gee Chandler  what an interesting idea Lets discuss it before we reject it completely""",1
Sure,1
Okay  I was thinking we should have a beautiful guest room  right,7
With a mahogany sleigh bed and bedside tables with flowers on them all the time,1
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here,1
Okay  whatever  I really havent thought about it that much,7
Well  I like that idea,1
Obviously,1
I was thinking maybe-maybe-maybe it could be a game room  yknow,7
I mean you can buy old arcade games like uh  like,7
No,6
"Okay so you mean no as in  ""Gee Chandler  what an interesting idea Lets discuss it before we reject it completely""",1
Oh  Im sorry Of course I mean that Interesting idea  umm  talk about it  but no,6
So  thats it,5
Sure,1
Okay  I was thinking we should have a beautiful guest room  right,7
With a mahogany sleigh bed and bedside tables with flowers on them all the time,1
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here,1
Okay  whatever  I really havent thought about it that much,7
Well  I like that idea,1
Obviously,1
I was thinking maybe-maybe-maybe it could be a game room  yknow,7
I mean you can buy old arcade games like uh  like,7
No,6
"Okay so you mean no as in  ""Gee Chandler  what an interesting idea Lets discuss it before we reject it completely""",1
Oh  Im sorry Of course I mean that Interesting idea  umm  talk about it  but no,6
So  thats it,5
I just dont think arcade games go in the beautiful guest room The beautiful guest room is gonna be filled with antiques,7
Sure,1
Okay  I was thinking we should have a beautiful guest room  right,7
With a mahogany sleigh bed and bedside tables with flowers on them all the time,1
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here,1
Okay  whatever  I really havent thought about it that much,7
Well  I like that idea,1
Obviously,1
I was thinking maybe-maybe-maybe it could be a game room  yknow,7
I mean you can buy old arcade games like uh  like,7
No,6
"Okay so you mean no as in  ""Gee Chandler  what an interesting idea Lets discuss it before we reject it completely""",1
Oh  Im sorry Of course I mean that Interesting idea  umm  talk about it  but no,6
So  thats it,5
I just dont think arcade games go in the beautiful guest room The beautiful guest room is gonna be filled with antiques,7
Which is why,7
Sure,1
Okay  I was thinking we should have a beautiful guest room  right,7
With a mahogany sleigh bed and bedside tables with flowers on them all the time,1
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here,1
Okay  whatever  I really havent thought about it that much,7
Well  I like that idea,1
Obviously,1
I was thinking maybe-maybe-maybe it could be a game room  yknow,7
I mean you can buy old arcade games like uh  like,7
No,6
"Okay so you mean no as in  ""Gee Chandler  what an interesting idea Lets discuss it before we reject it completely""",1
Oh  Im sorry Of course I mean that Interesting idea  umm  talk about it  but no,6
So  thats it,5
I just dont think arcade games go in the beautiful guest room The beautiful guest room is gonna be filled with antiques,7
Which is why,7
What do you have against the beautiful guest room,3
Sure,1
Okay  I was thinking we should have a beautiful guest room  right,7
With a mahogany sleigh bed and bedside tables with flowers on them all the time,1
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here,1
Okay  whatever  I really havent thought about it that much,7
Well  I like that idea,1
Obviously,1
I was thinking maybe-maybe-maybe it could be a game room  yknow,7
I mean you can buy old arcade games like uh  like,7
No,6
"Okay so you mean no as in  ""Gee Chandler  what an interesting idea Lets discuss it before we reject it completely""",1
Oh  Im sorry Of course I mean that Interesting idea  umm  talk about it  but no,6
So  thats it,5
I just dont think arcade games go in the beautiful guest room The beautiful guest room is gonna be filled with antiques,7
Which is why,7
What do you have against the beautiful guest room,3
I dont have anything against the beautiful guest room  especially since everybody we know lives about 30 seconds away,3
Sure,1
Okay  I was thinking we should have a beautiful guest room  right,7
With a mahogany sleigh bed and bedside tables with flowers on them all the time,1
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here,1
Okay  whatever  I really havent thought about it that much,7
Well  I like that idea,1
Obviously,1
I was thinking maybe-maybe-maybe it could be a game room  yknow,7
I mean you can buy old arcade games like uh  like,7
No,6
"Okay so you mean no as in  ""Gee Chandler  what an interesting idea Lets discuss it before we reject it completely""",1
Oh  Im sorry Of course I mean that Interesting idea  umm  talk about it  but no,6
So  thats it,5
I just dont think arcade games go in the beautiful guest room The beautiful guest room is gonna be filled with antiques,7
Which is why,7
What do you have against the beautiful guest room,3
I dont have anything against the beautiful guest room  especially since everybody we know lives about 30 seconds away,3
Are you mocking me,3
No  Im not mocking you   or you beautiful guest room,7
Y'know  I love doing crossword puzzles with you honey,1
Aww  me too Now let's finish this and go to bed,1
Okay There's only one left  three letter word  not dog but,7
Y'know  I love doing crossword puzzles with you honey,1
Aww  me too Now let's finish this and go to bed,1
Okay There's only one left  three letter word  not dog but,7
Cat,7
Y'know  I love doing crossword puzzles with you honey,1
Aww  me too Now let's finish this and go to bed,1
Okay There's only one left  three letter word  not dog but,7
Cat,7
Yes You are so smart  I love you,1
Y'know  I love doing crossword puzzles with you honey,1
Aww  me too Now let's finish this and go to bed,1
Okay There's only one left  three letter word  not dog but,7
Cat,7
Yes You are so smart  I love you,1
I love you too,1
I never sucked  I actually didn't want you to know how good I was,7
Why,5
I don't know,7
This is so great Now we can enter into doubles tournaments,1
Hey Okay  I gave him another chance  but Tim has,7
But,7
"No No-no He is totally incompetent I called the chef who recommended him to me He said  ""Ha-ha Gotcha""",6
Hey Okay  I gave him another chance  but Tim has,7
But,7
"No No-no He is totally incompetent I called the chef who recommended him to me He said  ""Ha-ha Gotcha""",6
Okay Okay  but you cant fire him today,7
Why not,3
Hey Okay  I gave him another chance  but Tim has,7
But,7
"No No-no He is totally incompetent I called the chef who recommended him to me He said  ""Ha-ha Gotcha""",6
Okay Okay  but you cant fire him today,7
Why not,3
Because Im dumping him today,7
What You said he was sweet,5
Hey Okay  I gave him another chance  but Tim has,7
But,7
"No No-no He is totally incompetent I called the chef who recommended him to me He said  ""Ha-ha Gotcha""",6
Okay Okay  but you cant fire him today,7
Why not,3
Because Im dumping him today,7
What You said he was sweet,5
He,7
Just dont pick up your phone,7
Hey Okay  I gave him another chance  but Tim has,7
But,7
"No No-no He is totally incompetent I called the chef who recommended him to me He said  ""Ha-ha Gotcha""",6
Okay Okay  but you cant fire him today,7
Why not,3
Because Im dumping him today,7
What You said he was sweet,5
He,7
Just dont pick up your phone,7
"Then he comes over  ""Im so worried about you"" Uck Be a man",6
Hey Okay  I gave him another chance  but Tim has,7
But,7
"No No-no He is totally incompetent I called the chef who recommended him to me He said  ""Ha-ha Gotcha""",6
Okay Okay  but you cant fire him today,7
Why not,3
Because Im dumping him today,7
What You said he was sweet,5
He,7
Just dont pick up your phone,7
"Then he comes over  ""Im so worried about you"" Uck Be a man",6
What So now Im not allowed to fire him,5
Hey Okay  I gave him another chance  but Tim has,7
But,7
"No No-no He is totally incompetent I called the chef who recommended him to me He said  ""Ha-ha Gotcha""",6
Okay Okay  but you cant fire him today,7
Why not,3
Because Im dumping him today,7
What You said he was sweet,5
He,7
Just dont pick up your phone,7
"Then he comes over  ""Im so worried about you"" Uck Be a man",6
What So now Im not allowed to fire him,5
You cant fire him and dump him the same day  hell kill himself,0
Hey Okay  I gave him another chance  but Tim has,7
But,7
"No No-no He is totally incompetent I called the chef who recommended him to me He said  ""Ha-ha Gotcha""",6
Okay Okay  but you cant fire him today,7
Why not,3
Because Im dumping him today,7
What You said he was sweet,5
He,7
Just dont pick up your phone,7
"Then he comes over  ""Im so worried about you"" Uck Be a man",6
What So now Im not allowed to fire him,5
You cant fire him and dump him the same day  hell kill himself,0
Okay well then  Ill fire him today and you go out with him for another week,7
Hey Okay  I gave him another chance  but Tim has,7
But,7
"No No-no He is totally incompetent I called the chef who recommended him to me He said  ""Ha-ha Gotcha""",6
Okay Okay  but you cant fire him today,7
Why not,3
Because Im dumping him today,7
What You said he was sweet,5
He,7
Just dont pick up your phone,7
"Then he comes over  ""Im so worried about you"" Uck Be a man",6
What So now Im not allowed to fire him,5
You cant fire him and dump him the same day  hell kill himself,0
Okay well then  Ill fire him today and you go out with him for another week,7
Are you kidding Another week with that sip  Ill kill,6
Hey Okay  I gave him another chance  but Tim has,7
But,7
"No No-no He is totally incompetent I called the chef who recommended him to me He said  ""Ha-ha Gotcha""",6
Okay Okay  but you cant fire him today,7
Why not,3
Because Im dumping him today,7
What You said he was sweet,5
He,7
Just dont pick up your phone,7
"Then he comes over  ""Im so worried about you"" Uck Be a man",6
What So now Im not allowed to fire him,5
You cant fire him and dump him the same day  hell kill himself,0
Okay well then  Ill fire him today and you go out with him for another week,7
Are you kidding Another week with that sip  Ill kill,6
Okay well  then well both do it today and hell just have to deal with it,7
Okay But the question is whos gonna go first Cause whoever goes second is the bitch,0
This is the final boarding call for Flight 664 to Yemen,7
Well  I-I guess I gotta go,0
Oh  my Bing-a-ling Ill wait for you Do you even know how long youre going to be gone,0
Well  just until we find an energy source to replace fuel,7
This is the final boarding call for Flight 664 to Yemen,7
Well  I-I guess I gotta go,0
Oh  my Bing-a-ling Ill wait for you Do you even know how long youre going to be gone,0
Well  just until we find an energy source to replace fuel,7
Oh Well  Ill right you everyday  15 Yemen Road  Yemen,7
This is the final boarding call for Flight 664 to Yemen,7
Well  I-I guess I gotta go,0
Oh  my Bing-a-ling Ill wait for you Do you even know how long youre going to be gone,0
Well  just until we find an energy source to replace fuel,7
Oh Well  Ill right you everyday  15 Yemen Road  Yemen,7
Okay  good-bye Good-bye,0
This is the final boarding call for Flight 664 to Yemen,7
Well  I-I guess I gotta go,0
Oh  my Bing-a-ling Ill wait for you Do you even know how long youre going to be gone,0
Well  just until we find an energy source to replace fuel,7
Oh Well  Ill right you everyday  15 Yemen Road  Yemen,7
Okay  good-bye Good-bye,0
Chandler,7
No,3
This is the final boarding call for Flight 664 to Yemen,7
Well  I-I guess I gotta go,0
Oh  my Bing-a-ling Ill wait for you Do you even know how long youre going to be gone,0
Well  just until we find an energy source to replace fuel,7
Oh Well  Ill right you everyday  15 Yemen Road  Yemen,7
Okay  good-bye Good-bye,0
Chandler,7
No,3
Chandler,5
This is the final boarding call for Flight 664 to Yemen,7
Well  I-I guess I gotta go,0
Oh  my Bing-a-ling Ill wait for you Do you even know how long youre going to be gone,0
Well  just until we find an energy source to replace fuel,7
Oh Well  Ill right you everyday  15 Yemen Road  Yemen,7
Okay  good-bye Good-bye,0
Chandler,7
No,3
Chandler,5
Janice,5
This is the final boarding call for Flight 664 to Yemen,7
Well  I-I guess I gotta go,0
Oh  my Bing-a-ling Ill wait for you Do you even know how long youre going to be gone,0
Well  just until we find an energy source to replace fuel,7
Oh Well  Ill right you everyday  15 Yemen Road  Yemen,7
Okay  good-bye Good-bye,0
Chandler,7
No,3
Chandler,5
Janice,5
There you are,5
There you are,5
I had to have one last kiss  and also-also you said that you were going to leave right after I got on the plane,0
This is the final boarding call for Flight 664 to Yemen,7
Well  I-I guess I gotta go,0
Oh  my Bing-a-ling Ill wait for you Do you even know how long youre going to be gone,0
Well  just until we find an energy source to replace fuel,7
Oh Well  Ill right you everyday  15 Yemen Road  Yemen,7
Okay  good-bye Good-bye,0
Chandler,7
No,3
Chandler,5
Janice,5
There you are,5
There you are,5
I had to have one last kiss  and also-also you said that you were going to leave right after I got on the plane,0
No No I wanna see you take-off,7
This is the final boarding call for Flight 664 to Yemen,7
Well  I-I guess I gotta go,0
Oh  my Bing-a-ling Ill wait for you Do you even know how long youre going to be gone,0
Well  just until we find an energy source to replace fuel,7
Oh Well  Ill right you everyday  15 Yemen Road  Yemen,7
Okay  good-bye Good-bye,0
Chandler,7
No,3
Chandler,5
Janice,5
There you are,5
There you are,5
I had to have one last kiss  and also-also you said that you were going to leave right after I got on the plane,0
No No I wanna see you take-off,7
Well  I then guess Im going to Yemen Im going to Yemen  When we get to Yemen  can I stay with you,1
Hi,1
Hey,7
HeyOoh  hows Hilda Is she working out,7
Ohh  my new assistant is working out  yes,7
Hi,1
Hey,7
HeyOoh  hows Hilda Is she working out,7
Ohh  my new assistant is working out  yes,7
Was she happy you gave her the job,7
Oh  my-my new assistant was very happy that I hired my new assistant,7
Hello,7
Oh hey,5
Hi,1
Hey,7
HeyOoh  hows Hilda Is she working out,7
Ohh  my new assistant is working out  yes,7
Was she happy you gave her the job,7
Oh  my-my new assistant was very happy that I hired my new assistant,7
Hello,7
Oh hey,5
Can you  can you hang on a second,7
Hi,1
Hey,7
HeyOoh  hows Hilda Is she working out,7
Ohh  my new assistant is working out  yes,7
Was she happy you gave her the job,7
Oh  my-my new assistant was very happy that I hired my new assistant,7
Hello,7
Oh hey,5
Can you  can you hang on a second,7
Its the producers over at Mac and CHEESE,7
can you excuse me for a minute,7
Hey  funny you should call,1
Hi,1
Hey,7
HeyOoh  hows Hilda Is she working out,7
Ohh  my new assistant is working out  yes,7
Was she happy you gave her the job,7
Oh  my-my new assistant was very happy that I hired my new assistant,7
Hello,7
Oh hey,5
Can you  can you hang on a second,7
Its the producers over at Mac and CHEESE,7
can you excuse me for a minute,7
Hey  funny you should call,1
I was just looking over next weeks script,7
Hi,1
Hey,7
HeyOoh  hows Hilda Is she working out,7
Ohh  my new assistant is working out  yes,7
Was she happy you gave her the job,7
Oh  my-my new assistant was very happy that I hired my new assistant,7
Hello,7
Oh hey,5
Can you  can you hang on a second,7
Its the producers over at Mac and CHEESE,7
can you excuse me for a minute,7
Hey  funny you should call,1
I was just looking over next weeks script,7
Canceled,5
Hi,1
Hey,7
HeyOoh  hows Hilda Is she working out,7
Ohh  my new assistant is working out  yes,7
Was she happy you gave her the job,7
Oh  my-my new assistant was very happy that I hired my new assistant,7
Hello,7
Oh hey,5
Can you  can you hang on a second,7
Its the producers over at Mac and CHEESE,7
can you excuse me for a minute,7
Hey  funny you should call,1
I was just looking over next weeks script,7
Canceled,5
Like theyre taking it off the air,5
Ohh,7
Hi,1
Hey,7
HeyOoh  hows Hilda Is she working out,7
Ohh  my new assistant is working out  yes,7
Was she happy you gave her the job,7
Oh  my-my new assistant was very happy that I hired my new assistant,7
Hello,7
Oh hey,5
Can you  can you hang on a second,7
Its the producers over at Mac and CHEESE,7
can you excuse me for a minute,7
Hey  funny you should call,1
I was just looking over next weeks script,7
Canceled,5
Like theyre taking it off the air,5
Ohh,7
All right  see you Monday,7
Were not even shootin them anymore,5
Hi,1
Hey,7
HeyOoh  hows Hilda Is she working out,7
Ohh  my new assistant is working out  yes,7
Was she happy you gave her the job,7
Oh  my-my new assistant was very happy that I hired my new assistant,7
Hello,7
Oh hey,5
Can you  can you hang on a second,7
Its the producers over at Mac and CHEESE,7
can you excuse me for a minute,7
Hey  funny you should call,1
I was just looking over next weeks script,7
Canceled,5
Like theyre taking it off the air,5
Ohh,7
All right  see you Monday,7
Were not even shootin them anymore,5
All right  bye,3
Hi,1
Hey,7
HeyOoh  hows Hilda Is she working out,7
Ohh  my new assistant is working out  yes,7
Was she happy you gave her the job,7
Oh  my-my new assistant was very happy that I hired my new assistant,7
Hello,7
Oh hey,5
Can you  can you hang on a second,7
Its the producers over at Mac and CHEESE,7
can you excuse me for a minute,7
Hey  funny you should call,1
I was just looking over next weeks script,7
Canceled,5
Like theyre taking it off the air,5
Ohh,7
All right  see you Monday,7
Were not even shootin them anymore,5
All right  bye,3
They canceled Mac and CHEESE,3
Sorry,0
Hi,1
Hey,7
HeyOoh  hows Hilda Is she working out,7
Ohh  my new assistant is working out  yes,7
Was she happy you gave her the job,7
Oh  my-my new assistant was very happy that I hired my new assistant,7
Hello,7
Oh hey,5
Can you  can you hang on a second,7
Its the producers over at Mac and CHEESE,7
can you excuse me for a minute,7
Hey  funny you should call,1
I was just looking over next weeks script,7
Canceled,5
Like theyre taking it off the air,5
Ohh,7
All right  see you Monday,7
Were not even shootin them anymore,5
All right  bye,3
They canceled Mac and CHEESE,3
Sorry,0
Im sorry Joey,0
Hi,1
Hey,7
HeyOoh  hows Hilda Is she working out,7
Ohh  my new assistant is working out  yes,7
Was she happy you gave her the job,7
Oh  my-my new assistant was very happy that I hired my new assistant,7
Hello,7
Oh hey,5
Can you  can you hang on a second,7
Its the producers over at Mac and CHEESE,7
can you excuse me for a minute,7
Hey  funny you should call,1
I was just looking over next weeks script,7
Canceled,5
Like theyre taking it off the air,5
Ohh,7
All right  see you Monday,7
Were not even shootin them anymore,5
All right  bye,3
They canceled Mac and CHEESE,3
Sorry,0
Im sorry Joey,0
Why would they do that It was a good show right,5
Its so secluded up here,7
I know I like it up here,1
I feel like were the only two people in the world  Oops Sorry,1
Its so secluded up here,7
I know I like it up here,1
I feel like were the only two people in the world  Oops Sorry,1
Whats the matter honey Did you see a little mouse,7
Its so secluded up here,7
I know I like it up here,1
I feel like were the only two people in the world  Oops Sorry,1
Whats the matter honey Did you see a little mouse,7
No-no Big bear Big bear outside I think I-Iwould youactually  would you go check on that,4
Its so secluded up here,7
I know I like it up here,1
I feel like were the only two people in the world  Oops Sorry,1
Whats the matter honey Did you see a little mouse,7
No-no Big bear Big bear outside I think I-Iwould youactually  would you go check on that,4
Honey  we dont have any bears here,7
Well  okay Would-would you get me a,7
Its so secluded up here,7
I know I like it up here,1
I feel like were the only two people in the world  Oops Sorry,1
Whats the matter honey Did you see a little mouse,7
No-no Big bear Big bear outside I think I-Iwould youactually  would you go check on that,4
Honey  we dont have any bears here,7
Well  okay Would-would you get me a,7
Okay Ill be right back,7
Okay  What What are you doing here,5
Its so secluded up here,7
I know I like it up here,1
I feel like were the only two people in the world  Oops Sorry,1
Whats the matter honey Did you see a little mouse,7
No-no Big bear Big bear outside I think I-Iwould youactually  would you go check on that,4
Honey  we dont have any bears here,7
Well  okay Would-would you get me a,7
Okay Ill be right back,7
Okay  What What are you doing here,5
What are,7
I came with Paul,3
Its so secluded up here,7
I know I like it up here,1
I feel like were the only two people in the world  Oops Sorry,1
Whats the matter honey Did you see a little mouse,7
No-no Big bear Big bear outside I think I-Iwould youactually  would you go check on that,4
Honey  we dont have any bears here,7
Well  okay Would-would you get me a,7
Okay Ill be right back,7
Okay  What What are you doing here,5
What are,7
I came with Paul,3
Yeah  I recognize the ankles,7
Get up,3
Here you go honey,1
Its so secluded up here,7
I know I like it up here,1
I feel like were the only two people in the world  Oops Sorry,1
Whats the matter honey Did you see a little mouse,7
No-no Big bear Big bear outside I think I-Iwould youactually  would you go check on that,4
Honey  we dont have any bears here,7
Well  okay Would-would you get me a,7
Okay Ill be right back,7
Okay  What What are you doing here,5
What are,7
I came with Paul,3
Yeah  I recognize the ankles,7
Get up,3
Here you go honey,1
Ahh Thank you,1
Its so secluded up here,7
I know I like it up here,1
I feel like were the only two people in the world  Oops Sorry,1
Whats the matter honey Did you see a little mouse,7
No-no Big bear Big bear outside I think I-Iwould youactually  would you go check on that,4
Honey  we dont have any bears here,7
Well  okay Would-would you get me a,7
Okay Ill be right back,7
Okay  What What are you doing here,5
What are,7
I came with Paul,3
Yeah  I recognize the ankles,7
Get up,3
Here you go honey,1
Ahh Thank you,1
Diet Coke,7
What the hell was that,3
A lesson in the importance of unagi,7
Ohh ,7
Perhaps Now Im curious  at what point during those girlish screams would you have begun to,7
All right  so we werent,7
What are you doing,7
Im leaning This is where I lean,7
Okay (Goes over and fluffs up the pillows on the couch,7
Brenda a bee,4
What are you doing,7
Im leaning This is where I lean,7
Okay (Goes over and fluffs up the pillows on the couch,7
Brenda a bee,4
What,5
What are you doing,7
Im leaning This is where I lean,7
Okay (Goes over and fluffs up the pillows on the couch,7
Brenda a bee,4
What,5
Yes Its flown into your blouse and youd better undo your buttons lest it sting you,3
What are you doing,7
Im leaning This is where I lean,7
Okay (Goes over and fluffs up the pillows on the couch,7
Brenda a bee,4
What,5
Yes Its flown into your blouse and youd better undo your buttons lest it sting you,3
I think I know whats going on here,6
What are you doing,7
Im leaning This is where I lean,7
Okay (Goes over and fluffs up the pillows on the couch,7
Brenda a bee,4
What,5
Yes Its flown into your blouse and youd better undo your buttons lest it sting you,3
I think I know whats going on here,6
You do,7
All right  let's do it,1
No  no  no What was that,5
All right  let's do it,1
No  no  no What was that,5
I know  it was the best I could get out of them,7
Well  people,0
All right  let's do it,1
No  no  no What was that,5
I know  it was the best I could get out of them,7
Well  people,0
People  people  people,7
Let's try it again  and this time let's watch everybody watch Joey,7
So what did he decide Does your Uncle Nathan get an invite or not,7
Ohh  God  nobody likes him  and hes so cheap  hed never fly to London in a million years,6
Yeah  invite him,7
So what did he decide Does your Uncle Nathan get an invite or not,7
Ohh  God  nobody likes him  and hes so cheap  hed never fly to London in a million years,6
Yeah  invite him,7
Hey  did I do these neat enough,7
Yeah  theyre fine,7
Yeah,1
So what did he decide Does your Uncle Nathan get an invite or not,7
Ohh  God  nobody likes him  and hes so cheap  hed never fly to London in a million years,6
Yeah  invite him,7
Hey  did I do these neat enough,7
Yeah  theyre fine,7
Yeah,1
If anyone asks  well just say Ben addressed them  Oh So you invited Rachel then,5
So what did he decide Does your Uncle Nathan get an invite or not,7
Ohh  God  nobody likes him  and hes so cheap  hed never fly to London in a million years,6
Yeah  invite him,7
Hey  did I do these neat enough,7
Yeah  theyre fine,7
Yeah,1
If anyone asks  well just say Ben addressed them  Oh So you invited Rachel then,5
Sure Why not,7
So what did he decide Does your Uncle Nathan get an invite or not,7
Ohh  God  nobody likes him  and hes so cheap  hed never fly to London in a million years,6
Yeah  invite him,7
Hey  did I do these neat enough,7
Yeah  theyre fine,7
Yeah,1
If anyone asks  well just say Ben addressed them  Oh So you invited Rachel then,5
Sure Why not,7
Really,5
Yeah,7
I dont think Id be comfortable with any of my old lovers there,0
So what did he decide Does your Uncle Nathan get an invite or not,7
Ohh  God  nobody likes him  and hes so cheap  hed never fly to London in a million years,6
Yeah  invite him,7
Hey  did I do these neat enough,7
Yeah  theyre fine,7
Yeah,1
If anyone asks  well just say Ben addressed them  Oh So you invited Rachel then,5
Sure Why not,7
Really,5
Yeah,7
I dont think Id be comfortable with any of my old lovers there,0
Wait-wait-wait  do you  do you think  maybe we shouldnt invite her,4
So what did he decide Does your Uncle Nathan get an invite or not,7
Ohh  God  nobody likes him  and hes so cheap  hed never fly to London in a million years,6
Yeah  invite him,7
Hey  did I do these neat enough,7
Yeah  theyre fine,7
Yeah,1
If anyone asks  well just say Ben addressed them  Oh So you invited Rachel then,5
Sure Why not,7
Really,5
Yeah,7
I dont think Id be comfortable with any of my old lovers there,0
Wait-wait-wait  do you  do you think  maybe we shouldnt invite her,4
Oh  no-no  yknow I absolutely adore Rachel its just that  well it might be a awkward for you,0
But its absolutely your decision,7
So what did he decide Does your Uncle Nathan get an invite or not,7
Ohh  God  nobody likes him  and hes so cheap  hed never fly to London in a million years,6
Yeah  invite him,7
Hey  did I do these neat enough,7
Yeah  theyre fine,7
Yeah,1
If anyone asks  well just say Ben addressed them  Oh So you invited Rachel then,5
Sure Why not,7
Really,5
Yeah,7
I dont think Id be comfortable with any of my old lovers there,0
Wait-wait-wait  do you  do you think  maybe we shouldnt invite her,4
Oh  no-no  yknow I absolutely adore Rachel its just that  well it might be a awkward for you,0
But its absolutely your decision,7
More tea,7
Yeah sure,7
Hi,7
Hey,1
Hey So how was the doctor,7
Oh  everything went great,1
Hi,7
Hey,1
Hey So how was the doctor,7
Oh  everything went great,1
Good,7
Oh hey  show them the picture of your uterus,7
Oh,1
Hi,7
Hey,1
Hey So how was the doctor,7
Oh  everything went great,1
Good,7
Oh hey  show them the picture of your uterus,7
Oh,1
I dont see the baby Where is it,7
Could you help me with something,7
The patient Im looking for has a broken leg and is in a wheelchair,7
And umm  hes like early to mid-thirties  very attractive,7
I think I know who youre talking about,7
Oh yay Great Okay  what room number is he in,1
Could you help me with something,7
The patient Im looking for has a broken leg and is in a wheelchair,7
And umm  hes like early to mid-thirties  very attractive,7
I think I know who youre talking about,7
Oh yay Great Okay  what room number is he in,1
Im sorry  that information is restricted to hospital staff,7
Uh  shes with me  Dr Drake Remoray,7
Dr Drake who,7
Remoray Its Portuguese We need that information Im a doctor,7
A doctor at this hospital,5
Could you help me with something,7
The patient Im looking for has a broken leg and is in a wheelchair,7
And umm  hes like early to mid-thirties  very attractive,7
I think I know who youre talking about,7
Oh yay Great Okay  what room number is he in,1
Im sorry  that information is restricted to hospital staff,7
Uh  shes with me  Dr Drake Remoray,7
Dr Drake who,7
Remoray Its Portuguese We need that information Im a doctor,7
A doctor at this hospital,5
Damnit woman were losing precious time Now do you want this mans blood on your head,3
Could you help me with something,7
The patient Im looking for has a broken leg and is in a wheelchair,7
And umm  hes like early to mid-thirties  very attractive,7
I think I know who youre talking about,7
Oh yay Great Okay  what room number is he in,1
Im sorry  that information is restricted to hospital staff,7
Uh  shes with me  Dr Drake Remoray,7
Dr Drake who,7
Remoray Its Portuguese We need that information Im a doctor,7
A doctor at this hospital,5
Damnit woman were losing precious time Now do you want this mans blood on your head,3
Hands,7
Could you help me with something,7
The patient Im looking for has a broken leg and is in a wheelchair,7
And umm  hes like early to mid-thirties  very attractive,7
I think I know who youre talking about,7
